label	qid	aid	question	answer
0	8155739873320	8155739873321	Hổ tướng Trần Quang Diệu từng làm trấn thủ vùng đất nào	7. Nguyễn Văn Lộc. Ông lần lượt giữ các chức: Đô đốc, Đại Đô đốc, Trấn thủ Quảng Nam, Quảng Ngãi.
1	8155739869820	8155739869821	"Ai đứng đầu “Tây Sơn thất hổ tướng"""	Vũ Văn Dũng hay Võ Văn Dũng (chữ Hán: 武文勇) (?-1802) , là một danh tướng của nhà Tây Sơn, đứng đầu trong Tây Sơn thất hổ tướng. Ông là người được vua Quang Trung cử đi sứ vào những thời điểm quan trọng nhất, ông cũng là một trong những tướng lĩnh trung thành cuối cùng đã chiến đấu để bảo vệ sự tồn tại của vương triều Tây Sơn trong lịch sử Việt Nam.
0	8155739869800	8155739869801	"Ai đứng đầu “Tây Sơn thất hổ tướng"""	Tây Sơn thất hổ tướng (西山七虎將) là danh hiệu của 7 tướng lĩnh, thủ lĩnh quân sự của nhà Tây Sơn ở thời kì đầu, gồm có Võ Văn Dũng, Võ Ðình Tú‎, Trần Quang Diệu, Nguyễn Văn Tuyết, Lê Văn Hưng, Lý Văn Bưu và Nguyễn Văn Lộc.
0	8155739869810	8155739869811	"Ai đứng đầu “Tây Sơn thất hổ tướng"""	"Cách viết đúng là ""Tây Sơn thất hổ tướng"" mà không phải là ""Tây Sơn Thất Hổ tướng"". Ở câu hỏi này cặp chơi không vượt qua được thử thách ""Xạ thủ sắc màu"" nên cặp thí sinh này phải ra về với 10.000.000 đồng từ chương trình."
1	3155739865700	3155739865701	Vị vua nào đã cho xây biệt điện bên hồ Lắk	Đây là một vựa lúa của tỉnh. Có hai hồ lớn tự nhiên là hồ Lắk và hồ Buôn Triết. Có hai khu rừng đặc dụng là: Khu bảo tồn thiên nhiên Nam Kar và rừng lịch sử văn hóa môi trường hồ Lắk. Biệt điện Bảo Đại xây từ năm 1956 trên một quả đồi nằm ven hồ Lắk.
0	3155739865730	3155739865731	Vị vua nào đã cho xây biệt điện bên hồ Lắk	- Nội dung: Đua thuyền độc mộc trên hồ Lắk.
1	3155739843900	3155739843901	Huyện Bình Lục của Hà Nam là quê của danh nhân nào	Danh Nhân: Nguyễn Khuyến, Trần Quốc Hương
0	3155739843910	3155739843911	Huyện Bình Lục của Hà Nam là quê của danh nhân nào	"Bình Lục (chữ Hán giản thể:平陆县, âm Hán Việt: ""Bình Lục huyện"") là một huyện thuộc địa cấp thị Vận Thành, tỉnh Sơn Tây, Cộng hòa Nhân dân Trung Hoa. Huyện Bình Lục có diện tích 1173,5 km2, dân số năm 2003 là 250.000 người. Huyện Bình Lục có 5 trấn và 11 hương."
0	3155739843920	3155739843921	Huyện Bình Lục của Hà Nam là quê của danh nhân nào	Bình Lục là huyện nằm ở phía Đông Nam tỉnh Hà Nam, Việt Nam.
0	3155739843930	3155739843931	Huyện Bình Lục của Hà Nam là quê của danh nhân nào	Ga Bình Lục là một nhà ga xe lửa tại thị trấn Bình Mỹ, huyện Bình Lục, tỉnh Hà Nam. Nhà ga là một điểm của Đường sắt Bắc Nam và nối với ga Phủ Lý với ga Cầu Họ.
0	8155739821910	8155739821911	Lễ hội hoa ban được tổ chức hàng năm ở tỉnh nào	Không gian dành cho lễ hội bị thu hẹp nhiều, do các đặc thù phát triển kinh tế vùng. Nhiều rừng ban bị chặt nhiều phục vụ cho phát triển, sinh hoạt theo đặc thù. Thế hệ trẻ càng ít biết đến, khi lễ hội không được tổ chức liên tục hàng năm.
0	8155739821920	8155739821921	Lễ hội hoa ban được tổ chức hàng năm ở tỉnh nào	Người Thái có nhiều món ăn đặc sắc, phong phú, hàng năm các lễ hội Hoa Ban, Hết CHá, Cầu mưa được tổ chức vào mùa xuân với mong muốn mùa màng bội thu...
1	3155739790000	3155739790001	Tỉnh lỵ của Hà Nam nằm bên dòng sông nào	Phủ Lý là thành phố trực thuộc tỉnh, tỉnh lỵ của tỉnh Hà Nam. Đây là trung tâm văn hóa, chính trị và kinh tế và là đô thị loại II của tỉnh Hà Nam. Thành phố này nằm ở vị trí cửa ngõ phía nam Hà Nội và cũng là thành phố ngã ba sông hợp lưu lại là sông Đáy, sông Châu Giang và sông Nhuệ.
0	3155739790010	3155739790011	Tỉnh lỵ của Hà Nam nằm bên dòng sông nào	"""Bên kia Hà Nam, bên đây Hà Bắc""."""
0	3155739790020	3155739790021	Tỉnh lỵ của Hà Nam nằm bên dòng sông nào	Sông Đáy là một sông chảy ở chảy qua các tỉnh thành Hà Nội, Hà Nam, Ninh Bình và Nam Định, với dòng sông chảy gần song song bên hữu ngạn hạ lưu sông Hồng .
0	3155739790030	3155739790031	Tỉnh lỵ của Hà Nam nằm bên dòng sông nào	Zolotonosha nằm bên sông Zolotonoshka, một chi lưu của sông Dnieper có cự ly 30 km so với trung tâm của thành phố tỉnh lỵ Cherkasy. Thành phố cũng nằm bên tuyến đường sắt Bakhmach-Odessa, và trên tuyến đường bộ Kiev-Kremenchuk vàd Cherkasy-Shramivka.
0	3155739790040	3155739790041	Tỉnh lỵ của Hà Nam nằm bên dòng sông nào	Đến tháng 10 năm 1890 (đời vua Thành Thái năm thứ 2), tỉnh Hà Nam được thành lập trên cơ sở phủ Lý Nhân của tỉnh Hà Nội, tỉnh lỵ đặt tại thôn Châu Cầu, huyện Kim Bảng (sau được chuyển thành thị xã Hà Nam).
0	3155739790050	3155739790051	Tỉnh lỵ của Hà Nam nằm bên dòng sông nào	Trịnh Châu (), trước đây gọi là Dự Châu hay Trung Châu, là một địa cấp thị và là tỉnh lỵ tỉnh Hà Nam, Trung Quốc. Địa cấp thị này tọa lạc ngay phía bắc của miền trung tỉnh Hà Nam và phía nam sông Hoàng Hà. Thành phố này giáp giới với Lạc Dương về phía tây, Tiêu Tác về phía tây bắc, Tân Hương về phía đông bắc, Khai Phong về phía đông, Hứa Xương về phía đông nam và Bình Đỉnh Sơn về phía tây nam.
1	8155739767800	8155739767801	"Phim ""The Social Network"" được sản xuất vào năm nào"	The Social Network (Mạng Xã hội) là một bộ phim tâm lý do Mỹ sản xuất năm 2010
0	8155739767810	8155739767811	"Phim ""The Social Network"" được sản xuất vào năm nào"	"Trong phim ""The Social Network"" (""mạng xã hội""), vai anh được đóng bởi nam diễn viên Andrew Garfield."
0	8155739767820	8155739767821	"Phim ""The Social Network"" được sản xuất vào năm nào"	"Ông đóng vai chính với ""The Social Network"" diễn viên Armie Hammer trong bộ phim năm 2008 ""Billy: The Early Years""."
0	8155739753310	8155739753311	Hang động băng lớn nhất thế giới ở đâu	Hang động băng Kungur là một hang động đá vôi ở Ural, gần thị xã Kungur trấn ở Perm Krai, Nga, bên hữu ngạn của sông Sylva. Các hang động nổi tiếng cho sự hình thành băng và là một điểm nhấn du lịch nổi tiếng.
0	8155739753320	8155739753321	Hang động băng lớn nhất thế giới ở đâu	4/2009 nhóm thám hiểm thuộc Hiệp hội Hang động Hoàng gia Anh công bố phát hiện mới nhất về hang động lớn nhất thế giới Sơn Đoòng, ở di sản thế giới Vườn quốc gia Phong Nha-Kẻ Bàng, tỉnh Quảng Bình, Việt Nam. (hiện đang chờ cập nhật những thông số đo đạc cụ thể)
1	8155739745320	8155739745321	Ai đã phát minh ra món mì ăn liền	"Người ta đánh giá phát minh mì ăn liền của ông: ""như một cống hiến vĩ đại đã làm thay đổi thói quen ẩm thực của cả thế giới"". Ông Momofuku Ando nhờ đó đã được tôn vinh là ""Vua mì ăn liền"" của mọi thời đại."
0	8155739745300	8155739745301	Ai đã phát minh ra món mì ăn liền	Viện Nghiên cứu Fuji (Nhật Bản) đã tiến hành một cuộc thăm dò dư luận về những sản phẩm xuất khẩu tốt nhất của thế kỷ 20. Kết quả, người Nhật đã chọn mì ăn liền là phát minh số 1, trên cả karaoke, máy nghe nhạc Walkman và máy trò chơi Nintendo. Từ một món ăn thông dụng, mì ăn liền đã trở thành một trong các biểu tượng văn hóa của nước Nhật.
1	8155739730200	8155739730201	Tác giả bài hát “Tiến về Sài Gòn” là ai	"""Tiến về Sài Gòn"". Bài hát. Sáng tác, 1966. Phát hành, 1975. Thể loại · Nhạc đỏ · Sáng tác, Lưu Hữu Phước."
0	8155739730220	8155739730221	Tác giả bài hát “Tiến về Sài Gòn” là ai	Chính tác giả cũng không ngờ Thu Phương yêu bài hát đến như vậy. “Cô gái đến từ hôm qua” được người ca sĩ đưa vào nhạc mục chính thức trong mọi đêm diễn Bắc Nam, và nhận được nhiều lời khen ngợi. Sức hút của bài hát là từ đâu?
0	8155739724310	8155739724311	Dinh Thống Nhất – là công trình kiến trúc do ai thiết kế	Dinh Độc Lập (tên gọi trước đây là dinh Norodom, ngày nay còn gọi là dinh Thống Nhất hay hội trường Thống Nhất) là một công trình kiến trúc, tòa nhà ở Thành phố Hồ Chí Minh. Nó từng là nơi ở và làm việc của Tổng thống Việt Nam Cộng hòa. Hiện nay, nó đã được chính phủ Việt Nam xếp hạng là di tích quốc gia đặc biệt.
1	8155739710500	8155739710501	Tác phẩm “Hịch tướng sĩ” của tác giả nào	Dụ chư tỳ tướng hịch văn (諭諸裨將檄文), thường được gọi là Hịch tướng sĩ, là bài hịch viết bằng văn ngôn của Trần Hưng Đạo viết cuối thế kỷ 13 trước cuộc chiến tranh Mông Nguyên–Đại Việt lần 2.
0	8155739710510	8155739710511	Tác phẩm “Hịch tướng sĩ” của tác giả nào	Những tác phẩm mang chuẩn truyền thống về Nhịp thơ là tác phẩm “Chandaḥśāstra” của Pingala và “Vṛttaratnākara” của Kedāra. Những tác phẩm phức tạp nhất như là tác phẩm hiện đại của Patwardhan và Velankar chứa trên 600 nhịp. Đây là một tác phẩm lớn hơn gấp nhiều lần so với bất kì tác phẩm truyền thống nào.
1	3155739709520	3155739709521	Việt Nam có tổng cộng bao nhiêu thành phố	Từ thập niên 2008 đến nay, Việt Nam đang tiến hành sát nhập lại nhiều địa phương nhỏ thành địa phương lớn. Từ năm 2008, Việt Nam có tới 63 tỉnh/ thành, trong đó có 5 thành phố trực thuộc Trung ương gồm Hà Nội, Thành phố Hồ Chí Minh, Đà Nẵng, Hải Phòng, Cần Thơ
1	3155739709530	3155739709531	Việt Nam có tổng cộng bao nhiêu thành phố	Tỉnh hay Thành phố (trực thuộc Trung ương) là cấp hành chính địa phương cao nhất ở Việt Nam. Việt Nam hiện nay có 63 đơn vị hành chính cấp tỉnh trong đó có 5 Thành phố trực thuộc Trung ương.
0	3155739709500	3155739709501	Việt Nam có tổng cộng bao nhiêu thành phố	Thành phố trực thuộc trung ương của Việt Nam được xem là một dạng Khu Tự Quản, có địa vị ngang bằng một Tỉnh. Việt Nam hiện có 5 Thành phố trực thuộc trung ương là Hà Nội, Hải Phòng, Đà Nẵng, Cần Thơ và Thành phố Hồ Chí Minh.
0	3155739709510	3155739709511	Việt Nam có tổng cộng bao nhiêu thành phố	Câu lạc bộ Bóng đá nữ Thành phố Hồ Chí Minh I là một câu lạc bộ bóng đá nữ Việt Nam, có trụ sở tại Thành phố Hồ Chí Minh, Việt Nam. Đội bóng đang chơi tại Giải bóng đá nữ vô địch quốc gia.
0	3155739709540	3155739709541	Việt Nam có tổng cộng bao nhiêu thành phố	Đô thị tại Việt Nam là những đô thị bao gồm thành phố, thị xã, thị trấn; được các cơ quan nhà nước ở Việt Nam có thẩm quyền ra quyết định thành lập.
1	8155739696600	8155739696601	Ngày 10 tháng 3 âm lịch hằng năm là ngày gì	Giỗ Tổ Hùng Vương. Ngày Giỗ tổ Hùng Vương hay Lễ hội Đền Hùng hoặc Quốc giỗ là một ngày lễ của Việt Nam. ... Nghi lễ truyền thống được tổ chức hàng năm vào mồng 10 tháng 3 âm lịch tại Đền Hùng, thành phố Việt Trì, tỉnh Phú Thọ và được người dân Việt Nam trên toàn thế giới kỷ niệm.
0	8155739696610	8155739696611	Ngày 10 tháng 3 âm lịch hằng năm là ngày gì	Lễ hội hằng năm được tổ chức vào ngày mồng 10 tháng 3 âm lịch.
0	8155739696620	8155739696621	Ngày 10 tháng 3 âm lịch hằng năm là ngày gì	Hằng năm tại đình Long Thanh có hai ngày lễ lớn: lễ Hạ Điền vào ngày 14 và 15 tháng 3 âm lịch và lễ Thượng Điền ngày 16 và 17 tháng 10 âm lịch
1	8155739691200	8155739691201	Làng tranh Đông Hồ ngày nay thuộc địa phận tỉnh nào ở nước ta	Làng tranh Đông Hồ xưa là làng nghề nổi tiếng về tranh dân gian, thuộc xã Song Hồ, huyện Thuận Thành, tỉnh Bắc Ninh cách Hà Nội chừng trên 25 km. Làng Đông Hồ (đôi khi dân địa phương chỉ gọi là làng Hồ) nằm trên bờ nam sông Đuống, cạnh bến đò Hồ, nay là cầu Hồ.
1	8155739691220	8155739691221	Làng tranh Đông Hồ ngày nay thuộc địa phận tỉnh nào ở nước ta	Tranh Đông Hồ, hay tên đầy đủ là tranh khắc gỗ dân gian Đông Hồ, là một dòng tranh dân gian Việt Nam với xuất xứ từ làng Đông Hồ (xã Song Hồ, huyện Thuận Thành, tỉnh Bắc Ninh). Trước kia tranh được bán ra chủ yếu phục vụ cho dịp Tết Nguyên Đán, người dân nông thôn mua tranh về dán trên tường, hết năm lại lột bỏ, dùng tranh mới.
0	8155739691210	8155739691211	Làng tranh Đông Hồ ngày nay thuộc địa phận tỉnh nào ở nước ta	"Làng Đông Hồ nằm ngay sát bờ sông Đuống, ngày xưa chỉ cách sông một con đê, đó là ý trong câu ""Có sông tắm mát có nghề làm tranh"". Ngày nay, do sự bồi lấp của dòng sông nên từ đê ra đến mép nước giờ khá xa."
1	8155739659700	8155739659701	Nơi hẹp nhất của nước Việt Nam hẹp khoảng bao nhiêu	Tỉnh nằm ở nơi hẹp nhất theo chiều Đông - Tây của dải đất hình chữ S, với bề ngang 40,3 km theo đường ngắn nhất tính từ biên giới Lào ra biển Đông (theo Wikipedia). Quảng Bình nằm ở vị trí hẹp nhất tính theo chiều Đông - Tây của Việt Nam
0	8155739659710	8155739659711	Nơi hẹp nhất của nước Việt Nam hẹp khoảng bao nhiêu	"Bạch Vân giáp, còn gọi là ""Nhất Tuyến Thiên"", là một vách núi hẹp, dài khoảng 130 m, rộng khoảng 6 m, nơi hẹp nhất là 3 m, có cầu treo cho 2 người qua lại được."
0	8155739659720	8155739659721	Nơi hẹp nhất của nước Việt Nam hẹp khoảng bao nhiêu	Cồn Đen có diện tích 1.150ha với chiều dài khoảng 3 km, nơi rộng nhất là 700m nơi hẹp nhất là 450m.
1	8155739651700	8155739651701	Chữ viết tiếng Việt ngày nay có xuất xứ từ thế kỷ thứ mấy	Từ sau thế kỷ thứ X, tuy Việt Nam giành được độc lập tự chủ, nhưng chữ Hán và tiếng Hán vẫn tiếp tục là một phương tiện chính trong việc ghi chép và trước tác. Đến cuối thế kỷ XIX - đầu thế kỷ XX thì được thay thế bởi chữ Quốc ngữ. Nền khoa bảng Việt Nam dùng chữ Hán chấm dứt ở kỳ thi cuối cùng năm 1919.
0	8155739651720	8155739651721	Chữ viết tiếng Việt ngày nay có xuất xứ từ thế kỷ thứ mấy	"Đối với một số quốc gia thì việc hội nhập châu Âu nghĩa là loại bỏ chữ viết cổ, ví dụ như những quốc gia sử dụng tiếng Germanic đã không còn chữ viết ""run"" (hay ""futhrk"") (giữa thế kỷ thứ 3 đến 17), và những người sử dụng tiếng Ireland đã bỏ đi chữ viết Ogham (thế kỷ thứ 4 đến thế kỷ thứ 7)."
0	8155739634000	8155739634001	Làng gốm Bát Tràng ban đầu có tên là gì	Gốm Bát Tràng nhiều trường hợp có minh văn, thể hiện bằng khắc chìm hay viết bằng men lam dưới men trắng. Một số minh văn cho biết rõ năm sản xuất, họ tên quê quán tác giả chế tạo cùng họ tên, có khi là cả chức tước của người đặt hàng.
1	8155739627600	8155739627601	Phiên chợ tình độc đáo Khâu Vai nổi tiếng ở Việt Nam thuộc địa phận tỉnh nào	"Chợ Khau Vai (Khau Vai theo tiếng Tày, Nùng có nghĩa là """"đèo gai"""") còn gọi là chợ Phong Lưu, chợ tình Khau Vai, có từ gần 100 năm nay. Có nguồn nói là từ năm 1919. Chợ nằm ở xã Khau Vai, huyện Mèo Vạc, Hà Giang, Việt Nam và chỉ họp mỗi năm một lần vào ngày 27 tháng 3 âm lịch."
0	8155739627610	8155739627611	Phiên chợ tình độc đáo Khâu Vai nổi tiếng ở Việt Nam thuộc địa phận tỉnh nào	"Tên xã vốn được đặt theo tên ""bản Khau Vai"", nơi có ""chợ Khau Vai"" nổi tiếng. """"Khau Vai"""" theo tiếng Tày, Nùng có nghĩa là """"đèo gai"""". Tuy nhiên vì các lý do không rõ, các văn liệu tiếng phổ thông viết thành """"Khâu Vai""""."
0	8155739627620	8155739627621	Phiên chợ tình độc đáo Khâu Vai nổi tiếng ở Việt Nam thuộc địa phận tỉnh nào	Hiện nay, chợ tình Khau Vai đang bị thương mại hóa khiến nó mất dần đi vẻ mộc mạc vốn có và trở thành nơi bày bán đủ loại hàng hóa.
0	3155739586100	3155739586101	Tỉnh nào có diện tích lớn nhất khu vực Đông Nam Bộ	Về Nông nghiệp: Đông Nam Bộ là vùng trồng cây nông nghiệp quan trọng của cả nước các cây như lạc,đâu...(Tây Ninh là tỉnh có diện tích trồng Mì,đậu,lạc lớn nhất miền Nam) là thế mạnh của vùng.Ngành chăn nuôi gia súc, gia cầm được chú trọng,ngành đánh bắt thủy sản trên cá ngư trường đem lại nguồn lợi lớn về kinh tế.
0	3155739586120	3155739586121	Tỉnh nào có diện tích lớn nhất khu vực Đông Nam Bộ	Diện tích đất lâm nghiệp của Xuyên Mộc khoảng 14.757 ha, chiếm khoảng 42% tổng diện tích đất có rừng toàn tỉnh. Khu bảo tồn thiên nhiên Bình Châu Phước Bửu với diện ­tích 11.290 ha là khu rừng nguyên sinh có giá trị lớn mà thiên nhiên ban tặng cho Bà Rịa – Vũng Tàu. Hội tụ tại đây là những động vật, thực vật quư và hiếm của cả khu vực Đông Nam bộ.
0	3155739586130	3155739586131	Tỉnh nào có diện tích lớn nhất khu vực Đông Nam Bộ	Tất cả các tỉnh miền Đông Nam Bộ nằm trong vùng kinh tế trọng điểm phía Nam. Mục dân số và diện tích ghi theo số liệu của Tổng cục Thống kê VN trên trang Wikipedia tiếng Việt các tỉnh thành VN.
0	8155739578410	8155739578411	Hòn Rơm, Mũi Né, Kê Gà, Phú Quý thuộc tỉnh nào	Nếu xuất phát từ Hòn Rơm, khách có thể cho xe chạy dọc theo đường đến Mũi Né, qua chợ Mũi Né, Đồi Hồng cứ thế chạy dọc bãi biển. Xe chạy khoảng một tiếng đồng hồ từ Mũi Né là vào tới Bàu Sen.
0	8155739578420	8155739578421	Hòn Rơm, Mũi Né, Kê Gà, Phú Quý thuộc tỉnh nào	Nghệ sĩ hài Phú Quý sinh ngày ?-?-1946 tại Tỉnh Long An, nước Việt Nam. Ông sống và làm việc chủ yếu ở Thành phố Hồ Chí Minh, nước Việt Nam. Ông sinh thuộc cung (chưa rõ), cầm tinh con (giáp) chó (Bính Tuất 1946). Phú Quý xếp hạng nổi tiếng thứ 82058 trên thế giới và thứ 24 trong danh sách Nghệ sĩ hài nổi tiếng.
0	8155739574100	8155739574101	Thánh địa Mỹ Sơn – di sản văn hóa thế giới thuộc tỉnh nào	Duy Xuyên nổi tiếng với di sản thế giới - Thánh địa Mỹ Sơn của người Chăm. Ngoài ra, Duy Xuyên còn có kinh thành Trà Kiệu, có thủy điện Duy Sơn, đập Vĩnh Trinh.
0	8155739574120	8155739574121	Thánh địa Mỹ Sơn – di sản văn hóa thế giới thuộc tỉnh nào	Đối diện với cụm tháp A, là cụm tháp B (Kalan Mỹ Sơn B1) là cụm tháp trung tâm của Thánh địa Mỹ Sơn.
0	8155739574130	8155739574131	Thánh địa Mỹ Sơn – di sản văn hóa thế giới thuộc tỉnh nào	Những ngọn tháp và lăng mộ có niên đại từ thế kỷ VII đến thế kỷ XIV, nhưng các kết quả khai quật cho thấy các vua Chăm đã được chôn cất ở đây từ thế kỷ IV. Tổng số công trình kiến trúc là trên 70 chiếc. Thánh địa Mỹ Sơn có thể là trung tâm tôn giáo và văn hóa của nhà nước Chăm Pa khi thủ đô của quốc gia này là Trà Kiệu hay Đồng Dương.
1	8155739567800	8155739567801	Huyện đảo Hoàng Sa của nước ta hiện nay thuộc địa phận tỉnh nào	Huyện đảo Hoàng Sa là một đơn vị hành chính thuộc thành phố Đà Nẵng bao gồm quần đảo Hoàng Sa, được thành lập năm 1982 thuộc tỉnh Quảng Nam-Đà Nẵng và sau này trực thuộc Đà Nẵng ngày 23 tháng 1 năm 1997 theo Nghị định số 07/1997/NĐ-CP của Chính phủ Việt Nam.
0	8155739567820	8155739567821	Huyện đảo Hoàng Sa của nước ta hiện nay thuộc địa phận tỉnh nào	Quần đảo Hoàng Sa -
0	8155739567830	8155739567831	Huyện đảo Hoàng Sa của nước ta hiện nay thuộc địa phận tỉnh nào	Thời kỳ nước Văn Lang, nước ta được chia làm có 15 bộ, bộ Vũ Ninh là vùng lãnh thổ thuộc phần lớn tỉnh Bắc Ninh hiện nay.
1	8155739550600	8155739550601	Linh vật Seagames 2009 là con gì	"Các linh vật cho SEA Games 2009 là 2 con voi trắng mặc trang phục truyền thống của Lào. Con voi đực được đặt tên con voi Champa và con voi cái có tên Champi. 2 con voi trắng tượng trưng Lào như nó được gọi là vương quốc Lan Xang trong thời cổ đại, trong đó có nghĩa là ""vương quốc triệu voi""."
0	8155739550610	8155739550611	Linh vật Seagames 2009 là con gì	“Cái nầy có cái gì đặc biệt nhỉ?” ông White cật vấn lúc ông lấy cái vật đó từ bàn tay của con mình, ngắm nghía cẩn thận, rồi đặt nó lên bàn.
1	3155739546120	3155739546121	Thành phố nào lớn nhất Tây Nam Bộ	"Cần Thơ là một thành phố trực thuộc tỉnh, tỉnh lỵ tỉnh Cần Thơ trước khi thành lập thành phố Cần Thơ trực thuộc trung ương. Vì là thành phố lớn nhất của miền Tây Nam Bộ, thành phố Cần Thơ được mệnh danh là ""Tây Đô"". Địa bàn thành phố Cần Thơ chính là địa bàn các quận Ninh Kiều, Bình Thủy, một phần quận Cái Răng và một phần huyện Phong Điền của thành phố Cần Thơ trực thuộc trung ương ngày nay."
0	3155739546100	3155739546101	Thành phố nào lớn nhất Tây Nam Bộ	Thiền viện Trúc Lâm Phương Nam tọa lạc tại ấp Mỹ Nhơn, xã Mỹ Khánh, huyện Phong Điền, thành phố Cần Thơ, Việt Nam. Đây là một thiền viện thuộc hàng lớn nhất ở miền Tây Nam Bộ, tính đến thời điểm năm 2014.
0	3155739546110	3155739546111	Thành phố nào lớn nhất Tây Nam Bộ	Với diện tích như vậy, Búng Bình Thiên được coi là một trong những hồ nước ngọt lớn nhất miền Tây Nam Bộ.
0	3155739546130	3155739546131	Thành phố nào lớn nhất Tây Nam Bộ	Cảng Hiệp Phước là một cảng thuộc cụm cảng Sài Gòn, nằm trên sông Soài Rạp ở Huyện Nhà Bè, Thành phố Hồ Chí Minh, phục vụ khu vực Thành phố Hồ Chí Minh và miền Tây Nam Bộ.
0	3155739546140	3155739546141	Thành phố nào lớn nhất Tây Nam Bộ	Nói chung là thấp trũng, nơi cao nhất là 2,3 m, nơi thấp nhất là 0,4 m (so với mực nước biển Tây Nam Bộ).
1	8155739534300	8155739534301	Ngày Trái Đất hằng năm là ngày nào	Để thu hút sự chú ý đến các vấn đề ô nhiễm môi trường, bắt đầu vào khoảng thời gian tương tự, Gaylord Nelson, một thượng nghị sĩ Hoa Kỳ đến từ Wisconsin đã kêu gọi tổ chức một cuộc hội thảo về môi trường, hay Ngày Trái Đất vào ngày 22 tháng 4 năm 1970. Trên 20 triệu người đã tham gia năm đó và Ngày Trái Đất hiện nay được thấy vào ngày 22 tháng 4 hằng năm với trên 500 triệu người và một số chính phủ ở 175 quốc gia.
0	8155739534310	8155739534311	Ngày Trái Đất hằng năm là ngày nào	Diễn viên Diễm Hằng sinh ngày ?-?-1989 tại Thành phố Hà Nội, nước Việt Nam. Cô sinh thuộc cung (chưa rõ), cầm tinh con (giáp) rắn (Kỷ Tỵ 1989). Diễm Hằng xếp hạng nổi tiếng thứ 67698 trên thế giới và thứ 497 trong danh sách Diễn viên nổi tiếng. Tổng dân số của Việt Nam năm 1989 vào khoảng 64,77 triệu người.
0	8155739534320	8155739534321	Ngày Trái Đất hằng năm là ngày nào	Diễn viên Quế Hằng sinh ngày ?-?-1960 tại Thành phố Hà Nội, nước Việt Nam. Bà sinh thuộc cung (chưa rõ), cầm tinh con (giáp) chuột (Canh Tý 1960). Quế Hằng xếp hạng nổi tiếng thứ 81398 trên thế giới và thứ 650 trong danh sách Diễn viên nổi tiếng. Tổng dân số của Việt Nam năm 1960 vào khoảng 34,74 triệu người.
0	3155739529210	3155739529211	Tỉnh nào sau đây có 2 thành phố	Thành phố Huế là 1 trong 5 thành phố trực thuộc tỉnh trên cả nước chỉ có phường mà không có xã nào và hiện đây cũng là thành phố trực thuộc tỉnh đồng thời là đơn vị hành chính cấp huyện có nhiều phường nhất.
1	8155739528400	8155739528401	Sóc Bombo thuộc địa phận tỉnh nào	Sóc Bombo thuộc địa phận tỉnh Bình Phước
0	8155739528410	8155739528411	Sóc Bombo thuộc địa phận tỉnh nào	Dân làng Bombo phần lớn thuộc dân tộc S'tiêng canh tác ruộng nương/sóc làm rẫy. Già Làng Điểu Lên tại Sóc Bombo được xem là hình tượng của người dân Bombo trong kháng chiến và xây dựng làng xã.
0	8155739528420	8155739528421	Sóc Bombo thuộc địa phận tỉnh nào	"Năm 1992, cô là một trong 11 diễn viên múa đạt tiêu chuẩn trúng tuyển vào Vũ đoàn Kim Quy. Năm 1995, cô trúng giải Nhất cuộc thi tuyển diễn viên điện ảnh tại Văn Thánh với tiểu phẩm kết hợp múa ""Tiếng chày trên sóc Bombo"". Cô được mời đóng vai chính trong phim ""Chân trời nơi ấy"", tuy nhiên không mấy gây được ấn tượng cho khán giả."
1	8155739523500	8155739523501	Ngày “Cá tháng tư” hằng năm được xem là ngày gì	"Tại Romania, một trò đùa ngày Cá tháng Tư được tiết lộ bằng cách hét lên ""Păcăleală de 1 Aprilie!"" (nghĩa là chơi khăm ngày Cá tháng Tư) với người đối diện và người đó trở thành ""kẻ ngốc tháng tư""."
0	8155739523510	8155739523511	Ngày “Cá tháng tư” hằng năm được xem là ngày gì	“Hai mươi mốt năm trong cuộc đời,” ông White nói, gật gù với vợ con. “Ngày ông ấy đi ông ấy chỉ là chú bé con giúp việc trong nhà kho. Bây giờ xem ông ấy kìa.”
0	8155739523520	8155739523521	Ngày “Cá tháng tư” hằng năm được xem là ngày gì	Ngày 4 tháng 11, nhóm nghiên cứu đã đưa ra báo cáo đầu tiên: “Bệnh Minamata được xác định là bệnh ngộ độc kim loại nặng, chủ yếu được đưa vào cơ thể người qua cá và nhuyễn thể”.
1	8155739512200	8155739512201	Lễ hội Chùa Hương được diễn ra hằng năm bắt đầu vào ngày nào	Hội Chùa Hương diễn ra trên địa bàn xã Hương Sơn, huyện Mỹ Đức, thành phố Hà Nội. ... Ngày mùng 6 tháng giêng hàng năm là ngày khai hội Chùa Hương, ngày này vốn là ngày mở cửa rừng, của người dân địa phương sau này trở thành ngày khai hội. Lễ hội kéo dài đến hết tháng 3 âm lịch.
0	8155739512210	8155739512211	Lễ hội Chùa Hương được diễn ra hằng năm bắt đầu vào ngày nào	Lễ hội chùa Quỳnh Lâm diễn ra từ ngày mùng 1 đến ngày mùng 4 tháng 2 âm lịch, nhưng khách du xuân đến chùa trong suốt ba tháng xuân, với lòng thành kính của tất cả các tín đồ Phật tử gần xa về đây dâng hương, lễ Phật.
0	8155739512220	8155739512221	Lễ hội Chùa Hương được diễn ra hằng năm bắt đầu vào ngày nào	Động Hương Tích – Động Hinh Bồng – Động Đại Binh
